,missing_ratio,nunique_count
B106WS01.AM50,7.548309178743961e-05,8184
B106WS01.AM51,0.001585144927536232,6285
B106WS01.AM52,0.0020380434782608695,1572
B106WS01.AM53,7.548309178743961e-05,8262
B106WS01.AM54,7.548309178743961e-05,4738
B106WS01.AM54_1,7.548309178743961e-05,9556
B106WS01.AM54_2,0.004227053140096618,1
B106WS01.AM55,0.00785024154589372,171
B106WS01.AM56,7.548309178743961e-05,5557
B106WS01.AM57,7.548309178743961e-05,3244
B106WS01.DM03,0.004227053140096618,1
B201AH108.AC11,0.0015096618357487923,666
B201AH108.AC21,0.006038647342995169,1638
B201AH108.AC22,0.006038647342995169,2
B201AH108.AC63,0.0014341787439613527,838
B201AH108.AM04,0.0014341787439613527,653
B201AH108.AM07,0.0015096618357487923,1230
B201AH108.AM11,0.00037741545893719806,862
B201AH108.AM12,0.00030193236714975844,1683
B201AH108.AM13,0.00037741545893719806,1023
B201AH108.AM21,7.548309178743961e-05,798
B201AH108.AM21_0,0.0009057971014492754,389
B201AH108.AM22,7.548309178743961e-05,1198
B201AH108.AM31,0.0014341787439613527,4129
B201AH108.AM33_1,0.0014341787439613527,4128
B201AH108.AM41,7.548309178743961e-05,4687
B201AH108.AM41_1,7.548309178743961e-05,9810
B201AH108.AM51,7.548309178743961e-05,2283
B201AH108.AM52,7.548309178743961e-05,2160
B201AH108.AM63_1,0.0014341787439613527,1293
B201AH108.AM81,0.0014341787439613527,1759
B201AH108.AM82,0.0014341787439613527,4147
B201AH108.VP31,0.0028683574879227055,1
B201AH108.VT01,0.0028683574879227055,1
B201AH108.VT07,0.0028683574879227055,1
B201AH108.VT13,0.0028683574879227055,1
B201AH108.VT21_0,0.0028683574879227055,1
B201AH109.AC11,0.003094806763285024,799
B201AH109.AC12,0.0028683574879227055,1
B201AH109.AC21,0.006491545893719807,1249
B201AH109.AC22,0.006491545893719807,2
B201AH109.AC63,0.0014341787439613527,441
B201AH109.AM04,0.0014341787439613527,731
B201AH109.AM07,0.001585144927536232,765
B201AH109.AM11,0.0014341787439613527,929
B201AH109.AM12,7.548309178743961e-05,1087
B201AH109.AM13,0.00030193236714975844,534
B201AH109.AM31,0.0014341787439613527,4226
B201AH109.AM33_1,7.548309178743961e-05,6794
B201AH109.AM41,7.548309178743961e-05,4561
B201AH109.AM41_1,7.548309178743961e-05,11147
B201AH109.AM63_1,0.0014341787439613527,730
B201AH109.AM81,0.0014341787439613527,4720
B201AH109.AM82,0.0014341787439613527,4815
B201AH109.VP31,0.0028683574879227055,1
B201AH109.VT01,0.0028683574879227055,2
B201AH109.VT07,0.0028683574879227055,1
B201AH109.VT13,0.0028683574879227055,1
B201AH109.VT21_0,0.0028683574879227055,1
B201AH114.AC11,0.0014341787439613527,957
B201AH114.AC21,0.00581219806763285,1099
B201AH114.AC22,0.00581219806763285,2
B201AH114.AC63,0.0014341787439613527,536
B201AH114.AM04,0.0014341787439613527,675
B201AH114.AM07,0.0005283816425120773,1086
B201AH114.AM11,0.0009057971014492754,770
B201AH114.AM12,0.00037741545893719806,1596
B201AH114.AM13,7.548309178743961e-05,874
B201AH114.AM21,0.00037741545893719806,906
B201AH114.AM21_0,0.0004528985507246377,426
B201AH114.AM22,0.00037741545893719806,760
B201AH114.AM31,0.0014341787439613527,3701
B201AH114.AM33,0.0014341787439613527,3610
B201AH114.AM33_1,0.0014341787439613527,4155
B201AH114.AM33_2,0.0014341787439613527,4300
B201AH114.AM41,7.548309178743961e-05,3209
B201AH114.AM41_1,7.548309178743961e-05,10796
B201AH114.AM51,7.548309178743961e-05,2921
B201AH114.AM52,7.548309178743961e-05,2058
B201AH114.AM63,0.0014341787439613527,2150
B201AH114.AM63_1,0.0014341787439613527,1056
B201AH114.AM63_2,0.0014341787439613527,1076
B201AH114.AM81,0.0014341787439613527,4031
B201AH114.AM82,0.0014341787439613527,4176
B201AH114.VP31,0.0028683574879227055,1
B201AH114.VT01,0.0028683574879227055,1
B201AH114.VT07,0.0028683574879227055,1
B201AH114.VT13,0.0028683574879227055,1
B201AH114.VT21_0,0.0028683574879227055,1
B201AH115.AC11,0.003094806763285024,634
B201AH115.AC21,0.006491545893719807,1675
B201AH115.AC22,0.006491545893719807,2
B201AH115.AC63,0.006491545893719807,410
B201AH115.AM04,0.00022644927536231884,615
B201AH115.AM07,0.00015096618357487922,824
B201AH115.AM11,0.0008303140096618357,612
B201AH115.AM12,7.548309178743961e-05,1011
B201AH115.AM13,0.00015096618357487922,519
B201AH115.AM31,0.006491545893719807,3855
B201AH115.AM33_1,0.003547705314009662,3903
B201AH115.AM41,0.00015096618357487922,4391
B201AH115.AM41_1,0.00015096618357487922,9682
B201AH115.AM63_1,0.006491545893719807,1910
B201AH115.AM81,0.006491545893719807,334
B201AH115.AM82,0.006491545893719807,3900
B201AH115.VP31,0.0028683574879227055,1
B201AH115.VT01,0.0028683574879227055,1
B201AH115.VT01_1,0.0028683574879227055,1
B201AH115.VT01_2,0.0028683574879227055,1
B201AH115.VT07,0.0028683574879227055,1
B201AH115.VT13,0.0028683574879227055,1
B201AH115.VT21_0,0.0028683574879227055,1
B201AH131.AC11,0.0037741545893719805,1391
B201AH131.AC12,0.004227053140096618,1
B201AH131.AC21,0.009208937198067632,2800
B201AH131.AC22,0.009208937198067632,2
B201AH131.AC31,0.008756038647342996,434
B201AH131.AC63,0.009208937198067632,2966
B201AH131.AC65,0.009208937198067632,2400
B201AH131.AM04,0.00022644927536231884,835
B201AH131.AM07,0.00037741545893719806,942
B201AH131.AM11,0.00015096618357487922,488
B201AH131.AM12,7.548309178743961e-05,1378
B201AH131.AM13,7.548309178743961e-05,893
B201AH131.AM15,0.00022644927536231884,518
B201AH131.AM31,0.009208937198067632,6226
B201AH131.AM32,0.005585748792270531,7324
B201AH131.AM33_1,7.548309178743961e-05,8696
B201AH131.AM35_1,7.548309178743961e-05,6339
B201AH131.AM41,0.0006038647342995169,3679
B201AH131.AM41_1,0.00015096618357487922,9459
B201AH131.AM45,7.548309178743961e-05,1931
B201AH131.AM45_1,7.548309178743961e-05,9815
B201AH131.AM45_2,0.00037741545893719806,2040
B201AH131.AM63_1,0.009208937198067632,3357
B201AH131.AM65_1,0.009208937198067632,3625
B201AH131.AM81,0.009208937198067632,4027
